box,harness,model,seed,final_eval_auc,best_eval_auc
var1,hermes,deepseek-4.1-flash,1,0.7182,0.7182
var1,hermes,deepseek-4.1-flash,10,0.7336,0.7336
var1,hermes,deepseek-4.1-flash,11,0.7278,0.7278
var1,hermes,deepseek-4.1-flash,12,0.7444,0.7444
var1,hermes,deepseek-4.1-flash,13,0.7498,0.7498
var1,hermes,deepseek-4.1-flash,2,0.7432,0.7432
var1,hermes,deepseek-4.1-flash,3,0.7393,0.7393
var1,hermes,deepseek-4.1-flash,4,0.7608,0.7608
var1,hermes,deepseek-4.1-flash,5,0.7613,0.7613
var1,hermes,deepseek-4.1-flash,6,0.7573,0.7573
var1,hermes,deepseek-4.1-flash,7,0.7644,0.7644
var1,hermes,deepseek-4.1-flash,8,0.7487,0.7487
var1,hermes,deepseek-4.1-flash,9,0.7427,0.7427
var1,hermes,glm-5.3-flash,1,0.7391,0.7391
var1,hermes,glm-5.3-flash,10,0.7321,0.7321
var1,hermes,glm-5.3-flash,11,0.7219,0.7219
var1,hermes,glm-5.3-flash,12,0.7458,0.7458
var1,hermes,glm-5.3-flash,13,0.7469,0.7469
var1,hermes,glm-5.3-flash,2,0.7286,0.7286
var1,hermes,glm-5.3-flash,3,0.7431,0.7431
var1,hermes,glm-5.3-flash,4,0.7529,0.7529
var1,hermes,glm-5.3-flash,5,0.7453,0.7453
var1,hermes,glm-5.3-flash,6,0.7335,0.7335
var1,hermes,glm-5.3-flash,7,0.7338,0.7348
var1,hermes,glm-5.3-flash,8,0.7206,0.7206
var1,hermes,glm-5.3-flash,9,0.7179,0.7179
var1,opencode,deepseek-4.1-flash,1,0.7273,0.7273
var1,opencode,deepseek-4.1-flash,10,0.7448,0.7448
var1,opencode,deepseek-4.1-flash,11,0.7499,0.7499
var1,opencode,deepseek-4.1-flash,12,0.7451,0.7451
var1,opencode,deepseek-4.1-flash,13,0.7412,0.7412
var1,opencode,deepseek-4.1-flash,2,0.75,0.75
var1,opencode,deepseek-4.1-flash,3,0.7385,0.7385
var1,opencode,deepseek-4.1-flash,4,0.747,0.747
var1,opencode,deepseek-4.1-flash,5,0.7537,0.7537
var1,opencode,deepseek-4.1-flash,6,0.7529,0.7529
var1,opencode,deepseek-4.1-flash,7,0.752,0.752
var1,opencode,deepseek-4.1-flash,8,0.7504,0.7504
var1,opencode,deepseek-4.1-flash,9,0.7426,0.7426
var1,opencode,glm-5.3-flash,1,0.7512,0.7512
var1,opencode,glm-5.3-flash,10,0.7362,0.7365
var1,opencode,glm-5.3-flash,11,0.7483,0.7483
var1,opencode,glm-5.3-flash,12,0.7257,0.7257
var1,opencode,glm-5.3-flash,13,0.7399,0.7399
var1,opencode,glm-5.3-flash,2,0.7335,0.7335
var1,opencode,glm-5.3-flash,3,0.7305,0.7305
var1,opencode,glm-5.3-flash,4,0.7546,0.7546
var1,opencode,glm-5.3-flash,5,0.7332,0.7332
var1,opencode,glm-5.3-flash,6,0.7477,0.7482
var1,opencode,glm-5.3-flash,7,0.7476,0.7476
var1,opencode,glm-5.3-flash,8,0.748,0.748
var1,opencode,glm-5.3-flash,9,0.7421,0.7421
var1,pi,deepseek-4.1-flash,1,0.7594,0.7594
var1,pi,deepseek-4.1-flash,10,0.7592,0.7592
var1,pi,deepseek-4.1-flash,11,0.737,0.737
var1,pi,deepseek-4.1-flash,12,0.7263,0.7263
var1,pi,deepseek-4.1-flash,13,0.7555,0.7555
var1,pi,deepseek-4.1-flash,2,0.7437,0.7437
var1,pi,deepseek-4.1-flash,3,0.756,0.756
var1,pi,deepseek-4.1-flash,4,0.7366,0.7366
var1,pi,deepseek-4.1-flash,5,0.7481,0.7481
var1,pi,deepseek-4.1-flash,6,0.7457,0.7457
var1,pi,deepseek-4.1-flash,7,0.7411,0.7411
var1,pi,deepseek-4.1-flash,8,0.7264,0.7264
var1,pi,deepseek-4.1-flash,9,0.7233,0.7233
var1,pi,glm-5.3-flash,1,0.7285,0.7285
var1,pi,glm-5.3-flash,10,0.7357,0.7357
var1,pi,glm-5.3-flash,11,0.7526,0.7526
var1,pi,glm-5.3-flash,12,0.7211,0.7211
var1,pi,glm-5.3-flash,13,0.759,0.759
var1,pi,glm-5.3-flash,2,0.7266,0.7266
var1,pi,glm-5.3-flash,3,0.7246,0.7248
var1,pi,glm-5.3-flash,4,0.7458,0.7458
var1,pi,glm-5.3-flash,5,0.7341,0.7341
var1,pi,glm-5.3-flash,6,0.7406,0.7406
var1,pi,glm-5.3-flash,7,0.7357,0.7357
var1,pi,glm-5.3-flash,8,0.7343,0.7361
var1,pi,glm-5.3-flash,9,0.7349,0.7349
var2,hermes,deepseek-4.1-flash,14,0.7592,0.7592
var2,hermes,deepseek-4.1-flash,15,0.7965,0.7965
