Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-4,c-6,c-4,1207,WN,SMF,PDX,479,N
c-5,c-19,c-5,1705,AA,ORD,DFW,802,Y
c-12,c-21,c-4,1232,FL,DAY,ATL,432,N
c-12,c-22,c-5,1541,UA,PHL,ORD,678,Y
c-12,c-12,c-2,1000,OH,BHM,LGA,866,N
c-3,c-2,c-4,908,YV,ORD,ROC,528,N
c-11,c-1,c-3,1244,CO,IAH,HNL,3904,Y
c-5,c-24,c-3,1819,XE,EWR,PIT,319,Y
c-11,c-26,c-7,1131,NW,MEM,PHX,1263,Y
c-7,c-25,c-2,1218,AA,ORD,LAS,1515,Y
c-10,c-19,c-4,1834,DL,ATL,ABQ,1269,Y
c-7,c-30,c-7,2006,F9,MCI,DEN,533,N
c-4,c-17,c-1,1340,DL,ORD,ATL,606,Y
c-6,c-22,c-4,1605,US,LAS,SJC,386,N
c-2,c-19,c-7,553,YV,MYR,IAD,372,N
c-1,c-24,c-2,950,WN,ABQ,BWI,1670,N
c-1,c-1,c-7,1332,AS,SEA,DCA,2329,Y
c-7,c-28,c-5,1808,OO,LAX,SNA,36,N
c-10,c-21,c-6,1108,FL,MYR,ATL,317,N
c-1,c-9,c-1,1612,WN,PDX,LAS,762,N
c-8,c-9,c-3,916,UA,OAK,IAD,2408,Y
c-2,c-6,c-1,1858,FL,ATL,FNT,644,Y
c-9,c-2,c-6,1352,B6,OAK,LGB,353,Y
c-3,c-13,c-1,1311,OO,IDA,SLC,188,N
c-2,c-2,c-4,2308,OO,SFO,MRY,77,Y
c-11,c-12,c-7,2103,XE,IAH,LBB,458,N
c-5,c-15,c-1,839,AA,ATL,ORD,606,N
c-1,c-19,c-4,1537,WN,PHX,STL,1262,Y
c-4,c-21,c-5,1003,US,PHX,OAK,646,N
c-4,c-15,c-6,1343,NW,DTW,BDL,548,N
c-12,c-29,c-5,1158,OO,ASE,SLC,291,Y
c-9,c-27,c-3,1927,DL,SLC,GEG,546,N
c-2,c-21,c-2,1218,MQ,MSP,ORD,334,N
c-12,c-23,c-6,2025,B6,LGB,SLC,589,Y
c-2,c-1,c-3,658,US,DCA,ORD,612,N
c-5,c-29,c-1,800,CO,PHL,IAH,1324,N
c-12,c-28,c-4,1057,AA,STL,BOS,1046,N
c-9,c-29,c-5,1010,AA,LAX,ORD,1745,N
c-2,c-3,c-5,1429,US,ORD,PHL,678,Y
c-10,c-27,c-5,1810,XE,DAB,EWR,884,Y
c-11,c-27,c-1,1019,OO,TWF,SLC,175,Y
c-1,c-19,c-4,1309,AA,DFW,TPA,929,Y
c-9,c-24,c-7,2111,AS,SEA,ONT,956,Y
c-3,c-14,c-2,1341,US,SFO,PHL,2521,Y
c-3,c-21,c-2,1350,WN,LAS,OAK,407,Y
c-12,c-15,c-5,1951,DL,PHL,ATL,665,Y
c-11,c-30,c-4,1840,OO,PDX,SLC,630,N
c-5,c-21,c-7,2140,WN,JAX,FLL,318,Y
c-3,c-2,c-4,1742,EV,ATL,TRI,227,Y
c-11,c-16,c-4,2046,MQ,SAN,LAX,109,Y
c-9,c-24,c-7,2141,FL,MEM,ATL,332,Y
c-3,c-1,c-3,915,US,LAS,LAX,236,N
c-12,c-22,c-5,725,AA,FLL,SJU,1046,Y
c-10,c-16,c-1,1418,MQ,OMA,ORD,416,Y
c-11,c-23,c-4,1742,AA,DFW,PSP,1126,N
c-1,c-1,c-7,1038,UA,SFO,LAX,337,N
c-5,c-27,c-6,850,WN,PHL,LAX,2401,N
c-11,c-23,c-4,1043,AA,EWR,ORD,719,Y
c-3,c-2,c-4,2020,DL,ATL,MIA,595,Y
c-12,c-26,c-2,2100,FL,FLL,ATL,581,Y
c-7,c-31,c-1,1411,AA,STL,SEA,1710,N
c-12,c-4,c-1,1249,AQ,LIH,HNL,102,N
c-5,c-9,c-2,1514,XE,DTW,EWR,487,N
c-9,c-8,c-5,1630,US,LAS,CMH,1772,Y
c-8,c-25,c-5,1405,WN,OAK,LAS,407,N
c-2,c-24,c-5,1416,XE,MYR,EWR,550,Y
c-5,c-17,c-3,1927,MQ,SNA,SJC,342,N
c-3,c-15,c-3,826,OO,SLC,CPR,320,N
c-6,c-23,c-5,1700,OO,CWA,ORD,213,Y
c-5,c-20,c-6,848,OO,SFO,SNA,372,N
c-11,c-30,c-4,1435,MQ,FWA,ORD,157,Y
c-2,c-2,c-4,1340,UA,SJC,ORD,1829,N
c-6,c-14,c-3,1620,EV,AUS,ATL,813,Y
c-8,c-4,c-5,2225,WN,MCO,RSW,133,Y
c-9,c-3,c-7,2131,B6,OAK,JFK,2576,N
c-10,c-25,c-3,1515,WN,LAX,OAK,337,Y
c-5,c-11,c-4,1638,AA,FLL,LAX,2342,N
c-7,c-7,c-5,1153,AA,DFW,SLC,988,N
c-2,c-8,c-3,1111,OO,DEN,CPR,230,N
c-11,c-24,c-5,1000,DL,SLC,MCO,1929,N
c-9,c-16,c-6,1655,MQ,GRK,DFW,134,Y
c-2,c-25,c-6,809,OO,DEN,SLC,391,N
c-10,c-23,c-1,1144,OO,DEN,EUG,997,N
c-12,c-26,c-2,1804,OO,MSN,DEN,826,Y
c-12,c-12,c-2,1547,AA,DCA,DFW,1192,N
c-5,c-22,c-1,737,XE,IAH,MOB,427,N
c-1,c-26,c-4,1246,US,SFO,PHX,651,Y
c-7,c-23,c-7,1508,EV,GNV,ATL,300,N
c-5,c-24,c-3,1544,AA,SAN,ORD,1723,Y
c-3,c-27,c-1,727,US,JAX,DCA,634,N
c-8,c-14,c-1,1028,DL,BOS,LGA,185,N
c-4,c-1,c-6,1100,MQ,ORD,TVC,224,N
c-11,c-4,c-6,1547,WN,OAK,PHX,646,Y
c-6,c-20,c-2,1402,UA,ORD,EWR,719,Y
c-5,c-19,c-5,2327,NW,DTW,ORD,235,Y
c-12,c-14,c-4,1443,YV,STL,CLT,575,Y
c-4,c-4,c-2,741,MQ,ORD,GRR,137,Y
c-12,c-5,c-2,1829,UA,ORD,SFO,1846,N
c-10,c-30,c-1,1856,UA,DEN,AUS,775,Y
c-4,c-18,c-2,1143,AA,ATL,LGA,761,Y
c-8,c-19,c-6,2155,YV,CLT,DTW,500,Y
c-7,c-7,c-5,2025,YV,OGG,HNL,100,N
c-8,c-17,c-4,1807,XE,RDU,EWR,416,Y
c-2,c-13,c-1,1520,WN,LAX,BNA,1797,N
c-1,c-29,c-7,2120,WN,PHL,PVD,238,N
c-12,c-14,c-4,1830,EV,ATL,GNV,300,Y
c-6,c-13,c-2,1157,FL,MCO,ATL,403,N
c-4,c-30,c-7,1214,UA,SFO,OGG,2338,N
c-6,c-7,c-3,1842,UA,DTW,DEN,1123,Y
c-6,c-8,c-4,2130,WN,MDW,OMA,423,Y
c-5,c-1,c-1,1943,OO,ICT,ORD,588,Y
c-3,c-21,c-2,1254,AA,DFW,STL,551,Y
c-9,c-30,c-6,1117,YV,LAX,LAS,236,Y
c-9,c-3,c-7,1318,NW,BOS,DTW,632,Y
c-9,c-6,c-3,1436,NW,MEM,SGF,243,N
c-9,c-1,c-5,2003,WN,PHL,HOU,1335,Y
c-11,c-22,c-3,1602,YV,ORD,RDU,647,N
c-12,c-26,c-2,934,B6,JFK,BTV,267,Y
c-6,c-26,c-1,1719,FL,ATL,CLT,227,Y
c-4,c-17,c-1,1017,UA,PDX,SFO,550,N
c-10,c-19,c-4,1945,MQ,ORD,CMH,296,Y
c-5,c-11,c-4,1500,YV,CLT,IAH,913,N
c-12,c-1,c-5,2140,MQ,ORD,MSN,109,N
c-2,c-1,c-3,817,WN,DAL,OKC,181,N
c-1,c-17,c-2,1205,WN,MDW,LIT,544,N
c-3,c-16,c-4,2015,AA,ORD,IAH,925,Y
c-6,c-13,c-2,2052,OH,CVG,LGA,585,N
c-9,c-1,c-5,1517,CO,EWR,IND,644,N
c-10,c-25,c-3,1349,WN,MDW,BUF,468,N
c-12,c-6,c-3,1839,AA,ORD,SLC,1249,Y
c-12,c-26,c-2,1650,XE,IND,IAH,845,Y
c-11,c-25,c-6,928,US,LAS,SEA,866,Y
c-2,c-4,c-6,1418,DL,AUS,ATL,813,N
c-3,c-12,c-7,1717,OO,SLC,TUS,601,Y
c-1,c-1,c-7,1740,WN,LAS,CLE,1825,Y
c-5,c-23,c-2,820,UA,LAS,LAX,236,N
c-6,c-24,c-6,931,OO,BOI,SLC,291,N
c-8,c-31,c-4,2024,OO,DEN,MSO,679,N
c-9,c-21,c-4,1400,OH,JFK,PHL,94,Y
c-10,c-17,c-2,1723,FL,ATL,PHL,665,Y
c-8,c-12,c-6,1024,WN,PHX,SMF,647,N
c-10,c-3,c-2,930,AA,ORD,LAX,1745,N
c-5,c-13,c-6,1318,YV,IAD,SAV,515,Y
c-7,c-29,c-6,1945,WN,OAK,SLC,588,Y
c-8,c-29,c-2,1612,AA,RDU,DFW,1062,Y
c-8,c-2,c-3,1641,OO,ABQ,LAX,677,N
c-9,c-25,c-1,1851,UA,ORD,ALB,723,N
c-10,c-14,c-6,752,AA,LAX,DFW,1235,N
c-12,c-29,c-5,1720,DL,ATL,BHM,134,N
c-9,c-30,c-6,1154,AA,OAK,DFW,1456,N
c-5,c-21,c-7,1244,US,CLT,MCO,468,N
c-2,c-17,c-5,1610,EV,ATL,CAE,191,Y
c-6,c-22,c-4,2045,YV,DEN,CID,692,Y
c-3,c-24,c-5,1024,XE,IAH,XNA,438,N
c-11,c-5,c-7,1250,DL,LAS,ATL,1747,Y
c-5,c-8,c-1,1840,MQ,DFW,AMA,313,Y
c-2,c-22,c-3,1955,WN,TUS,LAS,365,Y
c-12,c-31,c-7,1221,MQ,ORD,CMH,296,Y
c-7,c-17,c-1,830,WN,BUF,BWI,281,N
c-10,c-21,c-6,1639,NW,FNT,MCO,1011,Y
c-7,c-19,c-3,553,MQ,LEX,DFW,785,N
c-3,c-21,c-2,907,NW,IND,DTW,231,Y
c-10,c-20,c-5,852,UA,ORD,DCA,612,N
c-9,c-14,c-4,1628,US,CLT,LGA,544,Y
c-9,c-6,c-3,1621,B6,JFK,BNA,766,Y
c-3,c-12,c-7,2205,UA,LAS,LAX,236,Y
c-2,c-1,c-3,623,DL,BUF,ATL,712,N
c-10,c-18,c-3,622,CO,CLE,EWR,404,N
c-12,c-13,c-3,1322,EV,ATL,LEX,303,Y
c-11,c-5,c-7,1755,EV,SYR,ATL,793,Y
c-12,c-3,c-7,1337,CO,ABQ,IAH,744,N
c-9,c-5,c-2,1202,YV,PHX,ELP,347,N
c-4,c-24,c-1,1841,OO,ORF,ORD,717,Y
c-2,c-15,c-3,616,NW,LGA,MSP,1020,N
c-12,c-30,c-6,2012,OO,DEN,FSD,483,Y
c-7,c-8,c-6,1426,OO,XNA,DEN,616,Y
c-10,c-4,c-3,936,EV,ATL,DTW,594,Y
c-4,c-26,c-3,2059,AA,SFO,MIA,2585,N
c-8,c-15,c-2,837,YV,IAD,MCI,926,N
c-8,c-9,c-3,1159,DL,MCI,ATL,692,N
c-2,c-12,c-7,1635,XE,IAH,TYS,772,N
c-5,c-9,c-2,1739,YV,COS,DEN,72,N
c-5,c-11,c-4,658,UA,IAD,SFO,2419,N
c-7,c-5,c-3,1103,UA,DEN,PHL,1557,Y
c-12,c-15,c-5,1947,AA,DFW,BHM,597,N
c-9,c-23,c-6,1821,MQ,ORD,SDF,286,Y
c-7,c-9,c-7,900,HA,ITO,HNL,216,N
c-11,c-28,c-2,706,NW,MSP,PHX,1276,N
c-6,c-7,c-3,1748,OO,FAR,ORD,557,N
c-4,c-4,c-2,1025,OO,ORD,MKE,67,Y
c-1,c-8,c-7,2030,WN,BWI,ALB,288,N
c-4,c-4,c-2,557,AA,DFW,MIA,1121,N
c-4,c-1,c-6,1117,WN,MHT,MCO,1142,N
c-5,c-11,c-4,1517,AA,AUS,SJC,1476,Y
c-11,c-14,c-2,2156,EV,ATL,BTR,449,Y
c-2,c-22,c-3,2123,MQ,ORD,ROC,528,N
c-3,c-25,c-6,1430,UA,SFO,DEN,967,Y
c-8,c-2,c-3,700,DL,JFK,SLC,1989,N
c-8,c-11,c-5,1054,AS,LAS,SEA,866,N
c-6,c-30,c-5,755,DL,TYS,ATL,152,N
c-12,c-6,c-3,1038,NW,DTW,PHX,1671,N
c-10,c-21,c-6,1500,MQ,MOB,DFW,540,N
c-1,c-19,c-4,917,OO,ATW,ORD,160,N
c-3,c-28,c-2,1130,AA,AUS,DFW,190,Y
c-2,c-9,c-4,1129,DL,SLC,SAN,626,Y
c-3,c-3,c-5,1621,UA,SLC,DEN,391,N
c-10,c-18,c-3,1603,EV,ATL,LEX,303,Y
c-10,c-29,c-7,2221,XE,CLE,IND,261,Y
c-4,c-30,c-7,1902,AA,LAX,DFW,1235,N
c-3,c-9,c-4,1205,NW,MDW,MSP,349,N
c-9,c-11,c-1,2312,AA,DFW,SDF,733,Y
c-5,c-30,c-2,2113,MQ,ORF,ORD,717,Y
c-12,c-18,c-1,1057,US,LGA,BOS,185,N
c-10,c-13,c-5,1447,WN,LAX,LAS,236,N
c-1,c-25,c-3,1643,OO,DEN,CPR,230,N
c-1,c-1,c-7,818,US,DFW,LAS,1055,Y
c-10,c-17,c-2,1639,MQ,JFK,DCA,213,Y
c-4,c-12,c-3,1630,US,EWR,CLT,529,N
c-12,c-24,c-7,2126,OO,SLC,MSO,436,N
c-12,c-5,c-2,1725,WN,ONT,LAS,197,Y
c-2,c-19,c-7,1610,WN,LAS,HOU,1235,Y
c-1,c-8,c-7,1858,OH,SBN,CVG,203,Y
c-8,c-14,c-1,1453,WN,FLL,ISP,1093,Y
c-12,c-2,c-6,1722,WN,SMF,SAN,480,N
c-1,c-30,c-1,1309,EV,ATL,CRW,363,N
c-8,c-7,c-1,1718,MQ,LAS,LAX,236,Y
c-8,c-15,c-2,1335,XE,CMH,CLE,112,N
c-12,c-21,c-4,800,MQ,JFK,BOS,187,N
c-2,c-28,c-2,714,B6,JFK,FLL,1069,N
c-3,c-9,c-4,1900,DL,PHX,SLC,507,Y
c-2,c-11,c-6,1812,WN,PHL,RDU,336,Y
c-8,c-26,c-6,1942,US,CLT,ROC,573,N
c-1,c-10,c-2,1203,OH,SAV,CVG,515,N
c-7,c-23,c-7,1039,AA,DFW,SAN,1171,Y
c-3,c-3,c-5,1316,AA,MIA,MSY,674,Y
c-4,c-2,c-7,1558,DL,BDL,TPA,1111,N
c-4,c-5,c-3,1423,XE,IND,CLE,261,N
c-1,c-19,c-4,1006,OO,SFO,RNO,192,N
c-10,c-3,c-2,804,DL,ATL,LAX,1946,N
c-5,c-17,c-3,1759,OO,CLE,DEN,1201,Y
c-11,c-25,c-6,1359,WN,LAS,OAK,407,N
c-6,c-25,c-7,1122,B6,EWR,FLL,1065,Y
c-5,c-2,c-2,1739,AA,SJU,EWR,1608,N
c-7,c-26,c-3,759,XE,CLT,IAH,913,N
c-11,c-4,c-6,1753,DL,MCO,LAX,2217,N
c-9,c-20,c-3,1938,OH,CVG,MYR,489,N
c-4,c-9,c-7,1310,NW,MSP,DTW,528,N
c-8,c-6,c-7,703,NW,LAS,MSP,1300,N
c-12,c-1,c-5,1624,MQ,SGF,ORD,438,Y
c-6,c-20,c-2,1755,US,MSP,PHX,1276,Y
c-10,c-18,c-3,1953,XE,EWR,CHS,628,Y
c-9,c-13,c-3,1259,WN,LAS,RNO,345,Y
c-3,c-7,c-2,650,WN,GEG,SEA,224,N
c-1,c-17,c-2,750,MQ,SGF,DFW,364,N
c-4,c-21,c-5,1159,UA,BOS,ORD,867,N
c-9,c-18,c-1,1828,WN,LAS,SDF,1624,Y
c-12,c-13,c-3,2122,AS,SFO,LAX,337,Y
c-7,c-22,c-6,2120,XE,IAH,LRD,301,N
c-11,c-2,c-4,1434,NW,MEM,DCA,762,N
c-10,c-2,c-1,1301,WN,HOU,DAL,239,N
c-5,c-6,c-6,942,DL,ATL,PDX,2172,N
c-1,c-3,c-2,811,OO,COS,ORD,911,N
c-2,c-10,c-5,701,NW,IND,DTW,231,N
c-4,c-6,c-4,1941,WN,MDW,FLL,1166,Y
c-11,c-25,c-6,1302,XE,EWR,ORF,284,Y
c-3,c-12,c-7,1953,AA,PHL,ORD,678,Y
c-3,c-30,c-4,752,AS,SEA,ANC,1449,N
c-9,c-17,c-7,1115,AA,MCO,STL,880,Y
c-9,c-11,c-1,1459,WN,PHX,ONT,325,N
c-12,c-6,c-3,948,OO,SAN,SLC,626,N
c-5,c-26,c-5,28,FL,ATL,FLL,581,Y
c-2,c-10,c-5,1837,DL,ATL,DEN,1199,N
c-8,c-3,c-4,632,WN,SAN,SMF,480,N
c-7,c-16,c-7,2058,XE,IAH,ATL,689,N
c-9,c-13,c-3,2028,B6,EWR,MCO,938,Y
c-1,c-7,c-6,1048,DL,ATL,SJU,1547,Y
c-11,c-1,c-3,1051,WN,LAX,STL,1593,N
c-12,c-12,c-2,1122,XE,STL,IAH,668,N
c-10,c-31,c-2,830,UA,IAD,SEA,2306,N
c-11,c-28,c-2,2105,UA,ORD,DFW,802,Y
c-5,c-18,c-4,1942,OO,DAY,ORD,240,Y
c-1,c-25,c-3,845,XE,EWR,RIC,278,N
c-7,c-23,c-7,2127,UA,DEN,TUL,541,N
c-3,c-14,c-2,1140,AA,ORD,DCA,612,Y
c-4,c-19,c-3,629,AA,ORD,RDU,647,N
c-11,c-6,c-1,746,UA,SFO,DEN,967,N
c-7,c-26,c-3,2053,AQ,OGG,HNL,100,N
c-7,c-8,c-6,2246,EV,ATL,VPS,264,N
c-8,c-25,c-5,2030,OH,LGA,SAV,722,Y
c-8,c-22,c-2,1840,DL,MCO,CVG,756,Y
c-11,c-29,c-3,1728,DL,LGA,BOS,185,N
c-3,c-31,c-5,1508,WN,DAL,OKC,181,N
c-3,c-16,c-4,2050,FL,ATL,LGA,761,Y
c-9,c-11,c-1,2036,MQ,ORD,LSE,215,Y
c-1,c-19,c-4,651,NW,MSP,GRR,408,N
c-10,c-11,c-3,728,MQ,JAX,ORD,865,N
c-3,c-1,c-3,1325,WN,SLC,PHX,507,N
c-4,c-26,c-3,751,FL,MKE,MCO,1066,N
c-7,c-12,c-3,1114,YV,DEN,ASE,125,N
c-5,c-17,c-3,1109,DL,CVG,ATL,373,Y
c-9,c-7,c-4,1853,YV,SBN,ORD,84,Y
c-12,c-28,c-4,1707,UA,ORD,LAX,1745,N
c-8,c-11,c-5,840,OH,BOS,JFK,187,Y
c-10,c-13,c-5,1904,MQ,ORD,MQT,303,Y
c-10,c-10,c-2,1701,AA,SAN,DFW,1171,Y
c-9,c-11,c-1,1927,UA,ORD,IAD,589,Y
c-6,c-5,c-1,1606,EV,LAN,ATL,630,Y
c-1,c-23,c-1,1850,NW,TPA,DTW,983,N
c-4,c-7,c-5,2053,YV,MBS,ORD,222,Y
c-5,c-5,c-5,1706,OO,MOD,SFO,78,Y
c-6,c-12,c-1,1009,YV,DAB,IAD,703,Y
c-11,c-24,c-5,1637,MQ,DFW,AMA,313,N
c-11,c-29,c-3,1403,WN,BWI,CLE,314,Y
c-4,c-4,c-2,1555,EV,BTR,CVG,693,N
c-2,c-4,c-6,945,WN,HOU,BNA,670,N
c-1,c-3,c-2,1500,WN,HOU,BHM,570,Y
c-4,c-21,c-5,1905,YV,SAV,IAD,515,N
c-4,c-19,c-3,555,MQ,CVG,DFW,812,N
c-9,c-18,c-1,2205,FL,PNS,ATL,272,Y
c-6,c-25,c-7,1633,WN,SAN,AUS,1164,N
c-6,c-8,c-4,920,WN,LAS,ONT,197,N
c-3,c-8,c-3,1747,US,PIT,TPA,873,N
c-9,c-14,c-4,1730,YV,DEN,DRO,251,Y
c-8,c-2,c-3,1725,YV,HNL,KOA,163,N
c-5,c-19,c-5,2030,US,SAN,LAS,258,N
c-6,c-11,c-7,1519,AA,DFW,SFO,1464,Y
c-6,c-25,c-7,1926,WN,SJC,SNA,342,Y
c-2,c-13,c-1,1540,MQ,DCA,JFK,213,Y
c-11,c-25,c-6,1143,YV,ORD,CHS,760,Y
c-5,c-28,c-7,1525,WN,BNA,OAK,1959,Y
c-12,c-20,c-3,950,AA,MIA,SJU,1045,N
c-3,c-23,c-4,2020,FL,DFW,ATL,732,Y
c-11,c-12,c-7,852,EV,ATL,MSY,425,N
c-3,c-16,c-4,1428,US,CLT,ORD,599,N
c-5,c-31,c-3,1757,AA,BDL,DFW,1471,N
c-2,c-26,c-7,1020,AA,DTW,ORD,235,N
c-10,c-28,c-6,1159,F9,DEN,MDW,895,Y
c-12,c-27,c-3,1813,WN,SJC,RNO,188,Y
c-2,c-20,c-1,951,DL,SLC,JFK,1989,N
c-10,c-26,c-4,1827,OO,SFO,FAT,158,N
c-7,c-10,c-1,1718,AA,DFW,IND,762,Y
c-12,c-8,c-5,2058,OO,ORD,ABE,654,Y
c-10,c-20,c-5,2350,FL,ATL,LAS,1747,Y
c-8,c-10,c-4,650,XE,COS,IAH,809,Y
c-10,c-21,c-6,1731,US,BUF,CLT,546,Y
c-8,c-9,c-3,1158,NW,MSP,SEA,1399,N
c-1,c-2,c-1,2337,AA,ORD,DCA,612,Y
c-1,c-29,c-7,945,YV,ATL,IAD,533,Y
